customerID,churn_probability,risk_label
5747-PMBSQ,0.7568037758409599,High
5583-EJXRD,0.06306614771279438,Low
4565-EVZMJ,0.07409432283639857,Low
3143-JQEGI,0.8095822443905851,High
6386-SZZKH,0.23233573201444263,Low
3327-YBAKM,0.24602423855573108,Low
9441-QHEVC,0.3968794167766964,Low
6705-LNMDD,0.34164636164206746,Low
2580-ASVVY,0.10723888314050349,Low
3370-GQEAL,0.711327984359016,High
5032-USPKF,0.19545872705004375,Low
2982-IHMFT,0.8664339201736757,High
3521-SYVOR,0.5759746184095315,Medium
4254-QPEDE,0.05494861186599905,Low
6283-GITPX,0.019285145488783333,Low
9526-JAWYF,0.6961792282617478,Medium
0771-CHWSK,0.04988242595508779,Low
9788-HNGUT,0.138678134390925,Low
9495-REDIY,0.2861562209570389,Low
5375-XLDOF,0.11377934326380079,Low
1172-VIYBP,0.04415977693946255,Low
5649-VUKMC,0.6231567962450739,Medium
6559-PDZLR,0.7828898531492829,High
8992-OBVDG,0.4727827559623532,Medium
4273-MBHYA,0.8872035555025456,High
4724-WXVWF,0.5650546109468166,Medium
5701-GUXDC,0.20762539764856316,Low
1460-UZPRJ,0.01261834828515704,Low
6082-GLJIX,0.2397853947287408,Low
5143-EGQFK,0.7314642793838478,High
4919-IKATY,0.7864227972880666,High
2495-TTHBQ,0.2260767517441417,Low
0485-ZBSLN,0.010591676567250448,Low
3810-PJUHR,0.008712691069727649,Low
9050-QLROH,0.7999802535286976,High
0847-HGRML,0.008525398289231335,Low
8232-CTLKO,0.04687098547117811,Low
9227-YBAXE,0.04323213626832303,Low
6168-WFVVF,0.870267633412176,High
9860-LISIZ,0.13124049749415279,Low
0112-QAWRZ,0.7698657305910905,High
0877-SDMBN,0.40865582389554517,Medium
2786-GCDPI,0.7422284389878844,High
4043-MKDTV,0.19335410147674684,Low
8065-YKXKD,0.8570624731004922,High
9637-EIHEQ,0.6608171047684708,Medium
9229-RQABD,0.1657450852595822,Low
8313-KTIHG,0.6908104778679909,Medium
5320-BRKGK,0.03143930220754614,Low
6284-KMNUF,0.48720525205482973,Medium
9689-PTNPG,0.8834906002736637,High
9465-RWMXL,0.7560396724462448,High
6229-UOLQL,0.07990800724239928,Low
2362-IBOOY,0.7899858378816919,High
3137-LUPIX,0.669223641012095,Medium
0843-WTBXE,0.5153186389566329,Medium
6143-JQKEA,0.5782067103298124,Medium
8676-OOQEJ,0.6833897270968026,Medium
5515-IDEJJ,0.3434249559640039,Low
9701-CDXHR,0.39822300965680213,Low
7450-NWRTR,0.9154234218488617,High
8124-NZVGJ,0.6025339024200698,Medium
2162-FRZAA,0.023066325229184087,Low
5376-DEQCP,0.8583524132359415,High
5118-MUEYH,0.6149441909407678,Medium
9095-HFAFX,0.8156667195980759,High
5627-TVBPP,0.0683692974661098,Low
2379-ENZGV,0.8538158467906444,High
3936-QQFLL,0.38309044615116694,Low
2589-AYCRP,0.034150130874929775,Low
4067-HLYQI,0.5992685153710146,Medium
5124-EOGYE,0.040700944934966884,Low
5057-RKGLH,0.07852985044413778,Low
0292-WEGCH,0.3530781423058308,Low
8910-ICHIU,0.29255543354947516,Low
4097-YODCF,0.5494928939417315,Medium
9715-WZCLW,0.21659609202231936,Low
9786-YWNHU,0.01324339723095029,Low
6407-GSJNL,0.021949298412644445,Low
6005-OBZPH,0.8285197224326029,High
4049-ZPALD,0.1675086764450249,Low
7932-WPTDS,0.8506942301755561,High
3733-UOCWF,0.2462026160882213,Low
6833-JMZYP,0.8168484040147883,High
2722-VOJQL,0.3491992019601198,Low
1310-QRITU,0.6589437575720303,Medium
8961-QDZZJ,0.42759870804309164,Medium
9715-SBVSU,0.15708692307103386,Low
8490-BXHEO,0.759138932600019,High
7173-TETGO,0.07677230801363032,Low
7929-SKFGK,0.11095156179251169,Low
2300-RQGOI,0.029622835641490746,Low
3563-SVYLG,0.011348864518966488,Low
5228-EXCET,0.8462992607741366,High
6435-VWCCY,0.16234110804709828,Low
4998-IKFSE,0.8018982744818876,High
8630-QSGXK,0.12624854164201485,Low
2455-USLMV,0.5787048561859267,Medium
7394-FKDNK,0.8530856541633745,High
9488-FVZCC,0.025525631225504452,Low
6331-LWDTQ,0.7412868906167315,High
5995-WWKKG,0.11321554489315071,Low
1597-FZREH,0.6681945752119545,Medium
7879-CGSFV,0.3214550785425245,Low
9921-EZKBY,0.597673212496039,Medium
7432-FFVAR,0.21890081750793788,Low
7246-ZGQDF,0.427485866934731,Medium
7000-WCEVQ,0.6536722843498716,Medium
0727-IWKVK,0.8057393274371155,High
5959-BELXA,0.808598771912846,High
4456-RHSNB,0.43560185170254334,Medium
3512-IZIKN,0.01899638579378987,Low
2481-SBOYW,0.016059972964299545,Low
7109-MFBYV,0.45203219094381414,Medium
1833-TCXKK,0.6991070827366139,Medium
1832-PEUTS,0.18318971679417398,Low
6141-OOXUQ,0.3938107906275109,Low
8660-BUETV,0.5723220158743805,Medium
0580-PIQHM,0.31483280742471076,Low
5696-CEIQJ,0.09602326170648275,Low
7503-ZGUZJ,0.8766616212584084,High
1696-HXOWK,0.17251153828083418,Low
3026-ATZYV,0.12986855032318315,Low
4012-YCFAI,0.025514185347841185,Low
2506-TNFCO,0.8805268020248198,High
9970-QBCDA,0.32573870007060135,Low
8718-PTMEZ,0.7069985050686303,High
9496-IVVRP,0.3296616214394157,Low
2207-OBZNX,0.515114995385633,Medium
2657-VPXTA,0.8640818144985201,High
6551-VLJMV,0.03500437328875546,Low
1221-GHZEP,0.03439047639438425,Low
9289-LBQVU,0.11467896278163527,Low
6142-VSJQO,0.6095176214904858,Medium
3458-IDMFK,0.07050996576489754,Low
6933-FHBZC,0.24490508890969512,Low
0221-NAUXK,0.18338177232086356,Low
9770-KXGQU,0.2548411842814078,Low
6437-UKHMV,0.8660933069671228,High
6538-POCHL,0.572186449549426,Medium
6726-NNFWD,0.11241990677191176,Low
3002-WQZWT,0.7626540917841617,High
4277-UDIEF,0.33929742405031993,Low
1208-NBVFH,0.5304769435554181,Medium
4912-PIGUY,0.9071662187669449,High
1114-CENIM,0.21076751191415588,Low
6060-DRTNL,0.8422871142834379,High
2725-TTRIQ,0.039684140412424754,Low
3374-TTZTK,0.22181967155115279,Low
8990-ZXLSU,0.7774419103135587,High
2275-RBYQS,0.6646374325148895,Medium
8473-VUVJN,0.9062901510810735,High
6289-CPNLD,0.24263059101101891,Low
5536-SLHPM,0.6170003335077235,Medium
4419-UJMUS,0.23395218823886615,Low
7794-JASDG,0.5703416900149149,Medium
7609-YBPXG,0.05893424024808231,Low
5519-TEEUH,0.08110061496967115,Low
7856-GANIL,0.42224194531733605,Medium
0804-XBFBV,0.6429121745883359,Medium
2676-OXPPQ,0.47363428061944174,Medium
3703-TTEPD,0.3600473103994927,Low
2799-TSLAG,0.01421702846592918,Low
0196-VULGZ,0.9114152095136236,High
8837-VVWLQ,0.7446219194325857,High
2696-NARTR,0.7739143130978371,High
2208-NKVVH,0.027217924878794115,Low
7614-QVWQL,0.22937607077223607,Low
1976-CFOCS,0.701437569282885,High
4631-OACRM,0.8618634420575395,High
7139-JZFVG,0.018941271121224325,Low
4987-GQWPO,0.5452795242746089,Medium
3755-JBMNH,0.7513200422936371,High
1757-TCATG,0.05337362789099066,Low
6345-ULYRW,0.4398732380993716,Medium
4776-XSKYQ,0.2848922733448419,Low
8048-DSDFQ,0.39075051894123924,Low
5753-QQWPW,0.1742604910698185,Low
6010-DDPPW,0.010938404911044123,Low
1809-DMJHQ,0.48868775306548096,Medium
6693-FRIRW,0.7097026209745664,High
6586-MYGKD,0.05325457639950749,Low
3173-NVMPX,0.5669584915734902,Medium
0248-PGHBZ,0.08818678542991953,Low
0623-GDISB,0.5628703700016158,Medium
2892-GESUL,0.05538354457515713,Low
6923-EFPNL,0.6045433084646903,Medium
7472-EQOAV,0.1192838924567049,Low
9574-RKJIF,0.6778423747653765,Medium
2043-WVTQJ,0.47947182852896475,Medium
8034-RYTVV,0.24890005086299352,Low
3863-QSTYI,0.2604687522523072,Low
2619-WFQWU,0.8120290681058435,High
5044-LRQAQ,0.7784728537855147,High
1716-LSAMB,0.026303061755375133,Low
1333-PBMXB,0.04338073704221844,Low
6546-OPBBH,0.05332982489546603,Low
5985-BEHZK,0.3258861817323833,Low
9127-QRZMH,0.07913103523492913,Low
5919-VCZYM,0.38159391404022736,Low
9644-KVCNC,0.3241748718443724,Low
2137-DQMEV,0.051526439611206655,Low
8174-LNWMW,0.037568206111894056,Low
9279-CJEOJ,0.8494139258444761,High
7964-VEXDG,0.6235478742474647,Medium
2404-JIBFC,0.06334776635946177,Low
0778-NELLA,0.7502138102316811,High
8029-XYPWT,0.15371370114792002,Low
4614-NUVZD,0.884230119264593,High
4632-PAOYU,0.09302682466995635,Low
3803-KMQFW,0.332920083642875,Low
6804-GDMOI,0.30459082164290735,Low
2990-OGYTD,0.05392327351058079,Low
6646-JPPHA,0.6612040981239918,Medium
9572-MTILT,0.46996761959359024,Medium
7658-UYUQS,0.7014362113791207,High
7880-XSOJX,0.44829931287063113,Medium
9611-CTWIH,0.9026946552257692,High
4589-IUAJB,0.010668240008925795,Low
0329-GTIAJ,0.853025611574054,High
8746-BFOAJ,0.12649959999636767,Low
8457-XIGKN,0.2755600548466258,Low
6072-NUQCB,0.08908267675703063,Low
6629-CZTTH,0.7214982952034048,High
8838-GPHZP,0.014467791470320963,Low
8750-QWZAJ,0.005979230188350904,Low
5364-EVNIB,0.7805055688205351,High
6918-UMQCG,0.827743287659439,High
0675-NCDYU,0.11055727065554496,Low
6339-DKLMK,0.7059671302807774,High
1346-PJWTK,0.312921787528437,Low
5088-QZLRL,0.47359090352857086,Medium
8023-QHAIO,0.46399855752153335,Medium
4397-FRLTA,0.35390359868133237,Low
3057-VJJQE,0.08063414904857953,Low
5087-SUURX,0.752087023675374,High
2302-OUZXB,0.05979976354579746,Low
8133-ANHHJ,0.24353546683291596,Low
2270-CHBFN,0.37877558307997444,Low
0013-EXCHZ,0.8130372787285107,High
5982-FPVQN,0.7141915594476815,High
9107-UKCKY,0.2831062498673402,Low
4654-ULTTN,0.03899677116024035,Low
5550-VFRLC,0.8778658572016769,High
5546-BYZSM,0.1358232450704939,Low
1492-KGETH,0.04035820919108934,Low
4929-BSTRX,0.7200489555623674,High
4163-HFTUK,0.050361009369423476,Low
8215-NGSPE,0.020490601515239345,Low
2225-ZRGSG,0.041236156008301314,Low
8859-YSTWS,0.038497913779655245,Low
5271-YNWVR,0.17720679219119917,Low
7601-DHFWZ,0.025196363517105545,Low
2657-ALMWY,0.7320148704329316,High
6330-JKLPC,0.7741778353605026,High
4667-OHGKG,0.4782376544931898,Medium
1998-VHJHK,0.0911536314239223,Low
1707-HABPF,0.39281695764212815,Low
1660-HSOOQ,0.6647928763490591,Medium
7253-UVNDW,0.04245228180018623,Low
0487-VVUVK,0.2101671138189797,Low
7228-OMTPN,0.905833497031626,High
5063-IUOKK,0.08489501615254544,Low
4508-OEBEY,0.1537623521674227,Low
0027-KWYKW,0.8074495495170465,High
2308-STERM,0.3786434480049747,Low
5982-XMDEX,0.012091083790499207,Low
6284-AHOOQ,0.7482226260946235,High
6051-PTVNS,0.02249812543628835,Low
2344-JMOGN,0.7239908610678601,High
3799-ISUZQ,0.7413639736775495,High
2877-VDUER,0.17777583326690183,Low
9152-AMKAK,0.2263691562597509,Low
1794-HBQTJ,0.5621213145911902,Medium
9432-VOFYX,0.7892907996261672,High
8049-WJCLQ,0.5068694168724069,Medium
6586-PSJOX,0.1800724796678893,Low
2460-FPSYH,0.5448917950416167,Medium
9705-ZJBCG,0.1391705221060321,Low
4818-DRBQT,0.6655213654561736,Medium
1320-HTRDR,0.8784846624928917,High
6847-KJLTS,0.6107915035684863,Medium
9670-BPNXF,0.07090488818286492,Low
3913-FCUUW,0.01777641457274282,Low
3301-VKTGC,0.14171015267085624,Low
1493-AMTIE,0.45997337372559766,Medium
9555-SAHUZ,0.20019083608412017,Low
0816-TSPHQ,0.37778635335248667,Low
9932-WBWIK,0.29406020091393936,Low
4619-EVPHY,0.6855817322114315,Medium
5286-YHCVC,0.22546929698774826,Low
6424-ELEYH,0.8341011266357484,High
4391-RESHN,0.7836034149548323,High
9115-YQHGA,0.3311660402943288,Low
4462-CYWMH,0.5649772800741254,Medium
8963-MQVYN,0.2852669984674042,Low
2458-EOMRE,0.4430238358840641,Medium
9334-GWGOW,0.8874839772974675,High
6821-BUXUX,0.7903253433013837,High
5028-HTLJB,0.4286255155594912,Medium
9801-GDWGV,0.8001396527522088,High
6542-LWGXJ,0.6998174814531946,Medium
5567-GZKQY,0.012477514622560451,Low
1222-LRYKO,0.33982437093635004,Low
2320-JRSDE,0.501284619323397,Medium
2087-QAREY,0.4406412611286207,Medium
0601-WZHJF,0.7737183648665633,High
4423-JWZJN,0.23562978547933566,Low
5143-WMWOG,0.4776656592573246,Medium
6490-FGZAT,0.3383642919604286,Low
5393-RXQSZ,0.8536902675650777,High
7452-FOLON,0.05680354297842392,Low
2320-TZRRH,0.11920150492082385,Low
0231-LXVAP,0.8130203110410957,High
9444-JTXHZ,0.8104390381177653,High
4942-VZZOM,0.11227855104929488,Low
5510-BOIUJ,0.3427755007469425,Low
7502-BNYGS,0.3842849295052069,Low
4291-HYEBC,0.4590926335691426,Medium
6147-CBCRA,0.1395861795655657,Low
6047-SUHPR,0.10626069139173465,Low
4471-KXAUH,0.6240730750575497,Medium
9752-ZNQUT,0.7134566936850992,High
7638-QVMVY,0.8664354682801994,High
1576-PFZIW,0.12048255241357238,Low
5666-MBJPT,0.018045362621503722,Low
7312-XSBAT,0.5791935639732114,Medium
3096-GKWEB,0.8921324293493346,High
2371-JQHZZ,0.8798792362638875,High
0674-GCDXG,0.04719045763339704,Low
1121-QSIVB,0.2529775074991424,Low
4396-KLSEH,0.5292848254987387,Medium
3244-DCJWY,0.8593427205949542,High
2824-MYYBN,0.7850550145502071,High
0875-CABNR,0.8200287382703908,High
6345-HOVES,0.45521058656225727,Medium
8318-LCNBW,0.26564037609293867,Low
6469-QJKZW,0.44189743882176147,Medium
0147-ESWWR,0.79223471651444,High
1217-VASWC,0.5130064114675069,Medium
7812-FZHPE,0.25101024468865907,Low
6370-ZVHDV,0.014778978725772824,Low
5915-DGNVC,0.16621988674002527,Low
6260-XLACS,0.21715269853600389,Low
3566-CAAYU,0.046553975190584795,Low
4983-CCWMC,0.8089857046971533,High
9103-CXVOK,0.42662350027817125,Medium
2896-TBNBE,0.352423005380685,Low
4797-AXPXK,0.4674277321607183,Medium
5229-PRWKT,0.889263754160943,High
6982-UQZLY,0.5040497900817289,Medium
2522-WLNSF,0.17720392826357553,Low
3841-CONLJ,0.8159663013041868,High
5057-LCOUI,0.6441973283119029,Medium
0193-ESZXP,0.2672473548765951,Low
4475-NVTLU,0.026766636286173855,Low
4369-HTUIF,0.7762241558994806,High
9386-LDCZR,0.18983397999094337,Low
9585-KKMFD,0.03099752598474919,Low
5399-ZIMKF,0.8279546174930464,High
0336-KXKFK,0.04554339928257408,Low
5619-XZZKR,0.2143561988252093,Low
3948-FVVRP,0.34816363387410937,Low
5327-XOKKY,0.10792736862092948,Low
0983-TATYJ,0.17560064430227984,Low
1813-JYWTO,0.0655510680856458,Low
0156-FVPTA,0.39617465637389554,Low
1984-FCOWB,0.40745632788009084,Medium
0654-HMSHN,0.7860845147604549,High
6719-OXYBR,0.7788233414622528,High
3312-ZWLGF,0.7503648168671518,High
6476-YHMGA,0.4114393724618045,Medium
5287-QWLKY,0.4512369910302416,Medium
0795-XCCTE,0.011015169797390043,Low
0168-XZKBB,0.8476355628655405,High
3785-NRHYR,0.3938107906275109,Low
5196-SGOAK,0.8370721293515618,High
4537-DKTAL,0.6580802835800262,Medium
7072-MBHEV,0.7839425459515695,High
5602-BVFMK,0.1601923311623021,Low
6297-NOOPG,0.2526811794639403,Low
1891-UAWWU,0.8240950712246755,High
8204-TIFGJ,0.2438428970851058,Low
8050-DVOJX,0.05274400588065766,Low
6108-OQZDQ,0.8916768239811506,High
0363-QJVFX,0.6224838567079461,Medium
8903-XEBGX,0.7399403197571014,High
8169-SAEJD,0.05094013514013836,Low
9840-DVNDC,0.8175105148072012,High
1089-XZWHH,0.060030862455706775,Low
2325-WINES,0.6100052914558309,Medium
6064-ZATLR,0.07067114948420045,Low
3096-JRDSO,0.7088019778743636,High
7824-PANSQ,0.3342012633720042,Low
8042-JVNFH,0.8126023412323445,High
9648-BCHKM,0.09206371227484542,Low
2888-ADFAO,0.021789972693475296,Low
8707-HOEDG,0.21088258174360827,Low
3374-LXDEV,0.6947630702016953,Medium
4072-IPYLT,0.16511833376813995,Low
7167-PCEYD,0.012668352419283262,Low
4936-YPJNK,0.3734918157212769,Low
1580-BMCMR,0.7777062333232511,High
4817-KEQSP,0.005636314687152428,Low
6408-WHTEF,0.0396552313613345,Low
9251-AWQGT,0.015874075680939514,Low
8749-CLJXC,0.3915842975106456,Low
7989-VCQOH,0.40398749905549597,Medium
5049-GLYVG,0.38853023826283534,Low
4199-QHJNM,0.17532086618230813,Low
8882-TLVRW,0.01553601771202593,Low
5883-GTGVD,0.8733153663513358,High
5135-GRQJV,0.16522973005413782,Low
2384-OVPSA,0.034201778766336934,Low
1371-WEPDS,0.2786813875796756,Low
3580-GICBM,0.01732961308888172,Low
4817-QRJSX,0.7687007525868648,High
9730-DRTMJ,0.1974379640801202,Low
4686-UXDML,0.8052501990730819,High
3349-ANQNH,0.6026023994044619,Medium
2398-YPMUR,0.8321785365165405,High
0932-YIXYU,0.019708585776186345,Low
7480-SPLEF,0.012111954690041869,Low
7636-XUHWW,0.4509037788653114,Medium
1431-CYWMH,0.16717215126935828,Low
5937-EORGB,0.829955435062198,High
6349-JDHQP,0.015141460448801512,Low
5539-HIVAK,0.2321890615290356,Low
5847-MXBEO,0.1124821341963968,Low
9985-MWVIX,0.8120290681058435,High
4583-PARNH,0.8063128629036861,High
1116-FRYVH,0.029686176212043083,Low
1421-HCERK,0.5891221428333936,Medium
9633-XQABV,0.8519609363389945,High
0716-BQNDX,0.18468929996836947,Low
1265-XTECC,0.2603436720622608,Low
1183-CANVH,0.21353415049859287,Low
1972-XMUWV,0.042650161322417585,Low
8679-LZBMD,0.49805048762191223,Medium
3407-JMJQQ,0.14023854232179186,Low
6252-DFGTK,0.09570778278853401,Low
1539-LNKHM,0.27995878905051574,Low
8645-KOMJQ,0.058329733918794646,Low
0289-IVARM,0.24459548689998892,Low
9761-XUJWD,0.5630036573219027,Medium
4057-FKCZK,0.156926374910849,Low
4291-TPNFG,0.032956865694056196,Low
6087-YPWHO,0.01700123045912676,Low
3090-QFUVD,0.37048355807365735,Low
2237-ZFSMY,0.36511932081009446,Low
1722-LDZJS,0.025196550726879638,Low
1818-ESQMW,0.7196286660878893,High
4871-JTKJF,0.8783654637609393,High
1415-YFWLT,0.9202550372634859,High
7401-RUBNK,0.6391232137417007,Medium
0506-YLVKJ,0.02474826163952056,Low
8661-BOYNW,0.05030544722304574,Low
6711-VTNRE,0.6698595247443455,Medium
4815-GBTCD,0.8105776590273484,High
2805-AUFQN,0.04827351109449796,Low
0980-PVMRC,0.5559167755714299,Medium
7233-DRTRF,0.7025368734905035,High
3500-RMZLT,0.6526255449872388,Medium
3873-NFTGI,0.5689882298699984,Medium
1162-ECVII,0.20779436412581856,Low
7048-GXDAY,0.7278124453752649,High
8571-ZCMCX,0.09656032294407635,Low
1169-WCVAK,0.5694873422259406,Medium
4548-SDBKE,0.8967035072628768,High
8066-POXGX,0.7907089438514686,High
7129-CAKJW,0.686813675291945,Medium
8695-ARGXZ,0.7678575037543598,High
3570-YUEKJ,0.35402050260849105,Low
4143-OOBWZ,0.8573344488213573,High
1555-HAPSU,0.007831118956208125,Low
1697-NVVGY,0.4099095718408393,Medium
7854-EKTJL,0.4876486128427636,Medium
8464-EETCQ,0.013427673745327755,Low
2419-FSORS,0.24897414280067914,Low
8132-YPVBX,0.7993038142097924,High
9102-IAYHT,0.8341853009840973,High
6754-LZUKA,0.08382511753502597,Low
3422-LYEPQ,0.8338542019252602,High
8099-MZPUJ,0.13966198023531423,Low
0787-LHDYT,0.3083708631458853,Low
2642-DTVCO,0.9042664543073868,High
0374-IOEGQ,0.6543812172958567,Medium
4361-JEIVL,0.7024725452926891,High
3197-NNYNB,0.19067047168577977,Low
3396-DKDEL,0.11665028079095693,Low
1752-OZXFY,0.09883006326703586,Low
9066-QRSDU,0.042528679084787,Low
9112-WSNPU,0.62857027917242,Medium
9867-NNXLC,0.2637450381893454,Low
5321-NTRKC,0.059201708402429415,Low
1363-TXLSL,0.882019150097189,High
9507-EXLTT,0.8409254316732784,High
3161-GETRM,0.6814475514691343,Medium
0402-OAMEN,0.007447450487990362,Low
6933-VLYFX,0.25448804413784687,Low
6754-WKSHP,0.08055300205638377,Low
9846-GKXAS,0.8368046813207395,High
6017-PPLPX,0.737620321924117,High
4976-LNFVV,0.6087375519079654,Medium
5055-MGMGF,0.6249472156851451,Medium
4641-FROLU,0.03434993100442612,Low
2862-JVEOY,0.20392445655444583,Low
2969-QWUBZ,0.8109254944330542,High
9822-BIIGN,0.18926265804296144,Low
2077-MPJQO,0.8872138750358324,High
1534-OULXE,0.051563936218330504,Low
7136-RVDTZ,0.2539237098730461,Low
2971-SGAFL,0.7168434981589662,High
1480-IVEVR,0.506828349162019,Medium
2905-KFQUV,0.8013412366575736,High
4581-SSPWD,0.8783186965662925,High
3370-HXOPH,0.8369781056110397,High
9391-YZEJW,0.43876661562301505,Medium
9958-MEKUC,0.0591359635718899,Low
0281-CNTZX,0.014454753886062564,Low
6927-WTFIV,0.6509758344180119,Medium
4118-CEVPF,0.46068560657396174,Medium
3398-ZOUAA,0.8024093923910072,High
9114-VEPUF,0.28235297860418024,Low
7876-BEUTG,0.6093361478842453,Medium
2338-BQEZT,0.14977315516927664,Low
9873-MNDKV,0.5801432093270441,Medium
0378-NHQXU,0.778687692638144,High
8241-JUIQO,0.0223666930039023,Low
2194-IIQOF,0.034694487156891766,Low
4512-ZUIYL,0.7406186989123252,High
9631-RXVJM,0.03518887817348188,Low
9584-EXCDZ,0.6340798068390743,Medium
7969-AULMZ,0.8757079784965462,High
5093-FEGLU,0.019873652814307374,Low
2621-UDNLU,0.364461481942853,Low
7526-IVLYU,0.4554172985466014,Medium
2428-HYUNX,0.0375170760969209,Low
9214-EKVXR,0.6718810903474928,Medium
3410-MHHUM,0.4260837602357557,Medium
0568-ONFPC,0.4218342438412022,Medium
0733-VUNUW,0.42018130509643953,Medium
4550-EVXNY,0.8313017401596435,High
2122-YWVYA,0.7032991905846124,High
2968-SSGAA,0.9032297254113076,High
2296-DKZFP,0.026404187552232766,Low
4844-JJWUY,0.8834904579797132,High
6777-TGHTM,0.4106378686340236,Medium
8909-BOLNL,0.2167372544694028,Low
6603-YRDCJ,0.060551595754205004,Low
3538-WZPHD,0.7956332329117431,High
3229-USWAR,0.19161305711984905,Low
2138-VFAPZ,0.08862690578206199,Low
6131-JLWZM,0.34268224730914365,Low
4785-QRJHC,0.2704604740810147,Low
0269-XFESX,0.11388823120678909,Low
1709-EJDOX,0.01676754448897563,Low
4316-XCSLJ,0.37374203201926964,Low
8610-WFCJF,0.7385461915057264,High
9693-XMUOB,0.4914965702108044,Medium
0383-CLDDA,0.05314187296384623,Low
4905-JEFDW,0.6501477649908233,Medium
2709-UQGNP,0.48519467046483417,Medium
3549-ZTMNH,0.11884628752547946,Low
7881-INRLC,0.7087303638540143,High
8033-ATFAS,0.34495073373342927,Low
1635-NZATJ,0.011689452227614744,Low
0562-HKHML,0.00801830495264258,Low
8277-RVRSV,0.07281026389846715,Low
9943-VSZUV,0.4601819702580198,Medium
0117-LFRMW,0.2006636793854618,Low
6172-FECYY,0.6000558570393916,Medium
7054-ENNGU,0.47653180915223403,Medium
1455-HFBXA,0.11695274593870844,Low
9402-CXWPL,0.38075083704125934,Low
1628-BIZYP,0.8730078138844893,High
1965-AKTSX,0.8424004913873996,High
0082-LDZUE,0.6773175270945228,Medium
4786-UKSNZ,0.39075051894123924,Low
5343-SGUBI,0.3350559912096709,Low
0856-NAOES,0.5933457601940645,Medium
1976-AZZPJ,0.5315348589729139,Medium
7248-VZQLC,0.564701236138543,Medium
6156-UZDLF,0.2889444620701692,Low
3099-OONVS,0.24995423022357635,Low
9500-WBGRP,0.011629709333653418,Low
5183-KLYEM,0.13430857424688686,Low
5144-PQCDZ,0.44156500195761217,Medium
8514-VZHEB,0.010405722337458108,Low
6625-IUTTT,0.028787174776820145,Low
9355-NPPFS,0.8143699418231938,High
0068-FIGTF,0.2260855367942153,Low
5965-GGPRW,0.11492644811242432,Low
8035-PWSEV,0.8207466186079537,High
2236-HILPA,0.008495111649628335,Low
1840-BIUOG,0.4269764103391829,Medium
1356-MKYSK,0.46294973472129036,Medium
6080-LNESI,0.023673012387186405,Low
1830-IPXVJ,0.008983578187811175,Low
5828-DWPIL,0.4901661462099067,Medium
8398-TBIYD,0.07022593029312278,Low
0011-IGKFF,0.8803017459955474,High
4192-GORJT,0.8992563823104854,High
6496-SLWHQ,0.9193538626947553,High
9912-GVSEQ,0.8318146906710745,High
2931-FSOHN,0.7061441820021126,High
9418-RUKPH,0.03361949760802978,Low
5383-MMTWC,0.906786268643954,High
9971-ZWPBF,0.7592567294126407,High
4712-AUQZO,0.4458816783904009,Medium
9711-FJTBX,0.16732289613747833,Low
2908-ZTPNF,0.3244644027662429,Low
7240-ETPTR,0.8496524883964344,High
2202-CUYXZ,0.8828671761161896,High
5995-OIGLP,0.30596308061554844,Low
8421-WZOOW,0.3874625539839678,Low
6261-RCVNS,0.0822196062932486,Low
7951-QKZPL,0.05312970473822753,Low
1414-YADCW,0.03641806743177925,Low
8756-RDDLT,0.17607494587368863,Low
2862-PFNIK,0.798016829837134,High
5816-QVHRX,0.612833241813288,Medium
4430-YHXGG,0.4338802725918766,Medium
6888-SBYAI,0.5706276410549733,Medium
7395-XWZOY,0.44167467712024333,Medium
7169-YWAMK,0.01331521677313428,Low
3640-PHQXK,0.8057551591261145,High
6877-LGWXO,0.8098577057338561,High
6859-RKMZJ,0.6355083662720835,Medium
2729-VNVAP,0.02839928480267688,Low
2957-JIRMN,0.3892426103792606,Low
2049-BAFNW,0.6113286671860997,Medium
3842-QTGDL,0.5211906450376043,Medium
7163-OCEQI,0.36851023638953734,Low
9782-LGXMC,0.08344165315178229,Low
5975-BAICR,0.1603063609345202,Low
8019-ENHXU,0.674840699658118,Medium
5167-GBFRE,0.7718492967076932,High
9033-EOXWV,0.4121493435338955,Medium
4673-KKSLS,0.4366368610819542,Medium
4853-OITSN,0.8608815103091304,High
9800-OUIGR,0.007399091423061951,Low
1324-NLTJE,0.45802512651545496,Medium
2324-EFHVG,0.26239642918513545,Low
7094-MSZAO,0.32131419814668455,Low
1522-VVDMG,0.763116865972318,High
6907-CQGPN,0.413198263739402,Medium
0780-XNZFN,0.012942028301311635,Low
0239-OXEXL,0.3753816880327472,Low
2675-IJRGJ,0.015452712448373596,Low
7049-GKVZY,0.20172365328390002,Low
8577-QSOCG,0.03335704884872593,Low
3721-CNZHX,0.14660198295648025,Low
0212-ISBBF,0.7487520828984608,High
9185-TQCVP,0.876245068719032,High
3585-YNADK,0.09785196505487405,Low
5271-DBYSJ,0.8254114670088906,High
1099-GODLO,0.10686190809696146,Low
6828-HMKWP,0.06752779940762794,Low
5567-WSELE,0.9353138412194152,High
1472-TNCWL,0.7333788874105758,High
8063-RJYNF,0.8167182069163809,High
0687-ZVTHB,0.06155404634514181,Low
2080-GKCWQ,0.7890671375003141,High
9661-ACXBS,0.7370092945948826,High
2193-SFWQW,0.060193363393238025,Low
5656-JAMLX,0.010741035284803071,Low
3462-BJQQA,0.8784274626861296,High
